opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
DZ57QIQN,Unknown,Daniell Hammack,GTX Plus Pro,Engaging,0.37,78,Critical,1045,"[1030, 1060]",3265,5482,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3265 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
OZ5S8NCK,Unknown,Kary Hendrixson,GTXPro,Engaging,0.393,76,Critical,1050,"[1035, 1065]",3265,4821,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3265 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
A4JROIDO,Unknown,Vicki Laflamme,MG Special,Engaging,0.455,65,High,1032,"[1017, 1047]",3264,55,"[{'driver': 'Stage Stagnation', 'detail': '3264 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PMEENWD5,Globex Corporation,Corliss Cosme,GTXPro,Engaging,0.471,72,High,1045,"[1030, 1060]",3262,4821,"[{'driver': 'Stage Stagnation', 'detail': '3262 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Z1WLLL1H,Unknown,Kami Bicknell,GTX Basic,Engaging,0.409,71,High,1031,"[1016, 1046]",3262,550,"[{'driver': 'Stage Stagnation', 'detail': '3262 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ETZKANFZ,Unknown,Markita Hansen,GTX Basic,Engaging,0.433,70,High,1037,"[1022, 1052]",3262,550,"[{'driver': 'Stage Stagnation', 'detail': '3262 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PK1PS0KR,Unknown,Rosie Papadopoulos,MG Advanced,Engaging,0.384,76,Critical,1036,"[1021, 1051]",3261,3393,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3261 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RPONINLM,Unknown,Vicki Laflamme,GTX Plus Basic,Engaging,0.428,72,High,1038,"[1023, 1053]",3260,1096,"[{'driver': 'Stage Stagnation', 'detail': '3260 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
F569KUVC,Unknown,Kami Bicknell,GTX Basic,Engaging,0.435,70,High,1056,"[1041, 1071]",3259,550,"[{'driver': 'Stage Stagnation', 'detail': '3259 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PKDJTR06,Hatfan,Kami Bicknell,GTX Plus Basic,Engaging,0.422,72,High,1027,"[1012, 1042]",3259,1096,"[{'driver': 'Stage Stagnation', 'detail': '3259 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VYPYVO8V,Unknown,Vicki Laflamme,GTX Basic,Engaging,0.486,67,High,1030,"[1015, 1045]",3259,550,"[{'driver': 'Stage Stagnation', 'detail': '3259 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
1D54L027,Unknown,Wilburn Farren,MG Advanced,Engaging,0.39,76,Critical,1028,"[1013, 1043]",3258,3393,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3258 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CENVLTFH,Toughzap,Corliss Cosme,GTX Plus Basic,Engaging,0.44,71,High,1048,"[1033, 1063]",3255,1096,"[{'driver': 'Stage Stagnation', 'detail': '3255 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4NGSQODD,Blackzim,James Ascencio,GTXPro,Engaging,0.333,79,Critical,1035,"[1020, 1050]",3255,4821,"[{'driver': 'Low Win Probability', 'detail': '33% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3255 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5BE27MLY,Unknown,Maureen Marcano,GTXPro,Engaging,0.35,78,Critical,1042,"[1027, 1057]",3255,4821,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3255 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
N5UIZYIV,Konmatfix,Zane Levy,MG Special,Engaging,0.457,64,High,1034,"[1019, 1049]",3255,55,"[{'driver': 'Stage Stagnation', 'detail': '3255 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KBR253C0,Unknown,Kami Bicknell,MG Advanced,Engaging,0.355,78,Critical,1035,"[1020, 1050]",3254,3393,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3254 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
379DUF2N,Unknown,Markita Hansen,GTX Basic,Engaging,0.364,74,High,1040,"[1025, 1055]",3254,550,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3254 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
67IKZGGJ,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.487,69,High,1024,"[1009, 1039]",3254,1096,"[{'driver': 'Stage Stagnation', 'detail': '3254 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8YIANRVX,Unknown,Zane Levy,GTXPro,Engaging,0.429,75,High,1051,"[1036, 1066]",3254,4821,"[{'driver': 'Stage Stagnation', 'detail': '3254 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
A7SA2L21,Unknown,Elease Gluck,GTK 500,Engaging,0.365,81,Critical,1049,"[1034, 1064]",3253,26768,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3253 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$26,768 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
9W7PFSNX,Unknown,Corliss Cosme,GTX Basic,Engaging,0.372,73,High,1034,"[1019, 1049]",3252,550,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3252 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XYLNH45V,Zathunicon,Daniell Hammack,GTX Plus Basic,Engaging,0.441,71,High,1036,"[1021, 1051]",3252,1096,"[{'driver': 'Stage Stagnation', 'detail': '3252 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GVBWTDI3,Unknown,Daniell Hammack,GTX Plus Basic,Engaging,0.436,71,High,1035,"[1020, 1050]",3252,1096,"[{'driver': 'Stage Stagnation', 'detail': '3252 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VFEV5XBS,Unknown,Violet Mclelland,GTX Plus Basic,Engaging,0.459,70,High,1049,"[1034, 1064]",3252,1096,"[{'driver': 'Stage Stagnation', 'detail': '3252 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VN8LKQN3,Unknown,Boris Faz,GTX Plus Basic,Engaging,0.406,73,High,1049,"[1034, 1064]",3250,1096,"[{'driver': 'Stage Stagnation', 'detail': '3250 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZHY9C8OO,Unknown,Kami Bicknell,GTX Plus Basic,Engaging,0.421,72,High,1039,"[1024, 1054]",3250,1096,"[{'driver': 'Stage Stagnation', 'detail': '3250 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
H2MC2E7K,Condax,Vicki Laflamme,GTX Plus Basic,Engaging,0.384,74,High,1024,"[1009, 1039]",3250,1096,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3250 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OCGXWE8H,Unknown,Vicki Laflamme,MG Special,Engaging,0.38,68,High,1049,"[1034, 1064]",3249,55,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3249 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
USVLKDF4,Dontechi,Corliss Cosme,GTX Basic,Engaging,0.445,69,High,1023,"[1008, 1038]",3248,550,"[{'driver': 'Stage Stagnation', 'detail': '3248 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JCPQZ2SN,Cheers,Hayden Neloms,GTX Plus Basic,Engaging,0.421,72,High,1030,"[1015, 1045]",3248,1096,"[{'driver': 'Stage Stagnation', 'detail': '3248 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
HZIU2NOT,Unknown,Kary Hendrixson,GTX Plus Pro,Engaging,0.377,77,Critical,1027,"[1012, 1042]",3248,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3248 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
YM8DBAFV,Sumace,Cassey Cress,GTX Basic,Engaging,0.45,69,High,1035,"[1020, 1050]",3247,550,"[{'driver': 'Stage Stagnation', 'detail': '3247 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RP7KA6HS,Mathtouch,Elease Gluck,MG Special,Engaging,0.356,69,High,1049,"[1034, 1064]",3247,55,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3247 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
P9PFSLS6,Unknown,Maureen Marcano,MG Special,Engaging,0.434,66,High,1022,"[1007, 1037]",3247,55,"[{'driver': 'Stage Stagnation', 'detail': '3247 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
E4THD359,Unknown,Wilburn Farren,GTX Basic,Engaging,0.373,73,High,1042,"[1027, 1057]",3247,550,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3247 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6VIK2VX8,Isdom,Hayden Neloms,MG Special,Engaging,0.372,69,High,1023,"[1008, 1038]",3246,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3246 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
30R81VZX,Zoomit,Kami Bicknell,GTXPro,Engaging,0.473,72,High,1021,"[1006, 1036]",3246,4821,"[{'driver': 'Stage Stagnation', 'detail': '3246 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TH9RV79M,Unknown,Maureen Marcano,MG Special,Engaging,0.404,67,High,1035,"[1020, 1050]",3246,55,"[{'driver': 'Stage Stagnation', 'detail': '3246 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7VOW7BUJ,Unknown,Cassey Cress,GTXPro,Engaging,0.494,71,High,1030,"[1015, 1045]",3245,4821,"[{'driver': 'Stage Stagnation', 'detail': '3245 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2J5E145N,Unknown,Daniell Hammack,GTXPro,Engaging,0.429,75,High,1013,"[998, 1028]",3245,4821,"[{'driver': 'Stage Stagnation', 'detail': '3245 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
YFB7Y92U,Unknown,Elease Gluck,GTK 500,Engaging,0.431,78,Critical,1041,"[1026, 1056]",3245,26768,"[{'driver': 'Stage Stagnation', 'detail': '3245 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$26,768 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
S6645YWA,Y-corporation,Kami Bicknell,GTX Basic,Engaging,0.392,72,High,1036,"[1021, 1051]",3245,550,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3245 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
B5A1BERF,Umbrella Corporation,Kami Bicknell,GTXPro,Engaging,0.522,70,High,1028,"[1013, 1043]",3245,4821,"[{'driver': 'Stage Stagnation', 'detail': '3245 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IEAPJ5X1,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.432,72,High,1025,"[1010, 1040]",3245,1096,"[{'driver': 'Stage Stagnation', 'detail': '3245 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
L2S4T3VA,Unknown,Cassey Cress,GTX Plus Pro,Engaging,0.341,79,Critical,1050,"[1035, 1065]",3244,5482,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3244 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
AF8NG5JC,Betatech,Cassey Cress,MG Special,Engaging,0.442,65,High,1039,"[1024, 1054]",3244,55,"[{'driver': 'Stage Stagnation', 'detail': '3244 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IVJP36UT,Unknown,Cassey Cress,MG Advanced,Engaging,0.404,75,High,1032,"[1017, 1047]",3244,3393,"[{'driver': 'Stage Stagnation', 'detail': '3244 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
9A9E1KPG,Genco Pura Olive Oil Company,Elease Gluck,GTX Basic,Engaging,0.46,69,High,1035,"[1020, 1050]",3244,550,"[{'driver': 'Stage Stagnation', 'detail': '3244 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TF19VML9,Unknown,Kami Bicknell,GTX Plus Basic,Engaging,0.4,73,High,1032,"[1017, 1047]",3244,1096,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3244 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZHXIDZNI,Unknown,Kary Hendrixson,GTXPro,Engaging,0.482,72,High,1046,"[1031, 1061]",3244,4821,"[{'driver': 'Stage Stagnation', 'detail': '3244 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5P3NH791,Golddex,Boris Faz,MG Advanced,Engaging,0.391,76,Critical,1036,"[1021, 1051]",3242,3393,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3242 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
X3ZSQCH8,Scotfind,Kami Bicknell,GTX Basic,Engaging,0.326,75,High,1038,"[1023, 1053]",3242,550,"[{'driver': 'Low Win Probability', 'detail': '33% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3242 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5BXUKFPR,Unknown,James Ascencio,GTX Plus Pro,Engaging,0.362,78,Critical,1050,"[1035, 1065]",3241,5482,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3241 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
8AJG1YLJ,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.409,71,High,1038,"[1023, 1053]",3241,550,"[{'driver': 'Stage Stagnation', 'detail': '3241 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5RNWV17L,Golddex,Rosalina Dieter,MG Advanced,Engaging,0.388,76,Critical,1027,"[1012, 1042]",3241,3393,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3241 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LXM6CTMS,Unknown,Hayden Neloms,GTX Plus Basic,Engaging,0.369,75,High,1056,"[1041, 1071]",3240,1096,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3240 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VXMFL425,Faxquote,James Ascencio,GTX Basic,Engaging,0.357,74,High,1049,"[1034, 1064]",3240,550,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3240 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
E887HZT1,Cheers,Rosalina Dieter,MG Advanced,Engaging,0.445,73,High,1026,"[1011, 1041]",3240,3393,"[{'driver': 'Stage Stagnation', 'detail': '3240 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CGJ7NRZH,Unknown,Violet Mclelland,MG Special,Engaging,0.36,69,High,1014,"[999, 1029]",3240,55,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3240 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SWJ9OOZU,Opentech,Hayden Neloms,MG Advanced,Engaging,0.524,69,High,1012,"[997, 1027]",3239,3393,"[{'driver': 'Stage Stagnation', 'detail': '3239 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
B06D1F9M,Faxquote,Vicki Laflamme,GTXPro,Engaging,0.411,75,High,1025,"[1010, 1040]",3239,4821,"[{'driver': 'Stage Stagnation', 'detail': '3239 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OZ761BUJ,Unknown,Violet Mclelland,GTX Basic,Engaging,0.384,73,High,1035,"[1020, 1050]",3239,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3239 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SCS5H8V1,Vehement Capital Partners,Markita Hansen,GTK 500,Engaging,0.369,81,Critical,1018,"[1003, 1033]",3238,26768,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3238 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$26,768 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
81MXE1H7,Bioholding,Markita Hansen,MG Advanced,Engaging,0.451,73,High,1039,"[1024, 1054]",3238,3393,"[{'driver': 'Stage Stagnation', 'detail': '3238 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
W24IDMVV,Unknown,Corliss Cosme,GTX Plus Pro,Engaging,0.384,77,Critical,1035,"[1020, 1050]",3237,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3237 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
JQA8H6M5,Unknown,Kami Bicknell,GTX Plus Pro,Engaging,0.414,75,High,1024,"[1009, 1039]",3237,5482,"[{'driver': 'Stage Stagnation', 'detail': '3237 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
92G1TO7L,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.402,72,High,1027,"[1012, 1042]",3237,550,"[{'driver': 'Stage Stagnation', 'detail': '3237 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FW2XJG9S,Unknown,Markita Hansen,GTX Plus Basic,Engaging,0.536,66,High,1035,"[1020, 1050]",3237,1096,"[{'driver': 'Stage Stagnation', 'detail': '3237 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SVCKI631,Unknown,Maureen Marcano,GTX Basic,Engaging,0.445,69,High,1041,"[1026, 1056]",3237,550,"[{'driver': 'Stage Stagnation', 'detail': '3237 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VJ5QGP8Z,Unknown,Maureen Marcano,MG Advanced,Engaging,0.437,73,High,1046,"[1031, 1061]",3237,3393,"[{'driver': 'Stage Stagnation', 'detail': '3237 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
R2W96FGX,Unknown,Zane Levy,GTX Basic,Engaging,0.449,69,High,1026,"[1011, 1041]",3237,550,"[{'driver': 'Stage Stagnation', 'detail': '3237 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KM1D04JS,Unknown,James Ascencio,GTX Plus Basic,Engaging,0.426,72,High,1055,"[1040, 1070]",3236,1096,"[{'driver': 'Stage Stagnation', 'detail': '3236 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
BNY8MJ6L,Labdrill,Kary Hendrixson,GTX Basic,Engaging,0.535,65,High,1015,"[1000, 1030]",3236,550,"[{'driver': 'Stage Stagnation', 'detail': '3236 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
INBGKE14,Unknown,Kary Hendrixson,GTXPro,Engaging,0.518,70,High,1028,"[1013, 1043]",3236,4821,"[{'driver': 'Stage Stagnation', 'detail': '3236 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5KK2SSSB,Unknown,Rosie Papadopoulos,GTX Basic,Engaging,0.435,70,High,1016,"[1001, 1031]",3236,550,"[{'driver': 'Stage Stagnation', 'detail': '3236 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
V3HVIJLL,Unknown,Zane Levy,GTX Basic,Engaging,0.469,68,High,1029,"[1014, 1044]",3236,550,"[{'driver': 'Stage Stagnation', 'detail': '3236 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
AMNKCM1H,Betasoloin,Elease Gluck,MG Special,Engaging,0.485,63,High,1028,"[1013, 1043]",3235,55,"[{'driver': 'Stage Stagnation', 'detail': '3235 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
84LN84VM,Unknown,Vicki Laflamme,MG Advanced,Engaging,0.455,73,High,1018,"[1003, 1033]",3235,3393,"[{'driver': 'Stage Stagnation', 'detail': '3235 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MU7JWTP6,Unknown,Cassey Cress,MG Special,Engaging,0.403,67,High,1026,"[1011, 1041]",3234,55,"[{'driver': 'Stage Stagnation', 'detail': '3234 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
